date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2019-12-20,ndt-sbjth_1574801417_0000000000007E07,0.67540779999003653,317.0,0.0054798414478151695,Kinshasa,"",-4.3,15.3,37020
2020-06-11,ndt-28zz4_1589311525_00000000001301D3,0.673555834804571,453.0,0.016725009723842863,Goma,"",-1.6829,29.2211,37453
2020-06-14,ndt-2dtdk_1589391019_0000000000157108,0.67341311017588157,326.0,0.017120280948200176,"","",0.0,25.0,37447
2020-09-16,ndt-lvvbm_1596745132_0000000000238D1F,0.671260907030625,43.0,0.095039677467653641,"","",0.0,25.0,37020
2020-08-09,ndt-tzbtd_1596743625_00000000000377F2,0.670864059346472,342.0,0.071888981572761051,"","",0.0,25.0,328249
2020-03-11,ndt-2jsgc_1583574722_00000000000028A2,0.66822954234281451,114.0,0.024856419310391325,Kongolo,"",-5.3833,27.0,37020
2020-10-06,ndt-w4w6l_1598547634_00000000000909B2,0.66810214166869519,289.0,0.11384035768271784,Lubumbashi,"",-11.6667,27.4667,37102
2020-04-17,ndt-b9cw4_1583423991_00000000000DDF7F,0.66807956722801942,118.0,0.041650906056363839,"","",0.0,25.0,37020
2020-08-06,ndt-tzbtd_1593192651_000000000027F26B,0.66705271943087185,405.0,0.013809406314918138,Butembo,"",0.1576,29.281,37453
2020-08-15,ndt-tzbtd_1596743625_00000000000BB9FB,0.66659187874079728,389.0,0.0,Kinshasa,"",-4.3,15.3,37447
2019-12-11,ndt-pfq5s_1575042277_0000000000008E6B,0.66642893176914375,379.0,0.0090582767894316352,Lubumbashi,"",-11.6667,27.4667,37453
2020-02-27,ndt-lhkvq_1582719651_00000000000003CC,0.666359893943701,335.0,0.014512760540437137,Kinshasa,"",-4.3,15.3,37447
2020-10-02,ndt-w4w6l_1598547634_000000000007915C,0.66560728651110923,701.0,0.0,Kinshasa,"",-4.3,15.3,37020
2019-10-31,ndt-qprfz_1572364849_000000000000BA54,0.66414408158774685,325.0,0.0063531005693989269,Kinshasa,"",-4.3,15.3,37453
2020-06-16,ndt-2dtdk_1589391019_000000000016A11A,0.66402945132821656,424.0,0.007819013497374884,"","",0.0,25.0,37447
2020-01-28,ndt-ptl6q_1574785563_0000000000019060,0.66382355409306149,460.0,0.006282430558321595,Kinshasa,"",-4.3,15.3,37453
2020-02-02,ndt-gcw56_1574785563_000000000001D58B,0.66361852443889291,473.0,0.013213800756325833,Mbandaka,"",0.0667,18.2667,327738
2019-11-13,ndt-qprfz_1572364849_00000000000496F3,0.66339196000192813,482.0,0.053336315514799074,Kinshasa,"",-4.3,15.3,37414
2020-06-19,ndt-t6vfs_1589391019_00000000000170C1,0.66288574638415265,310.0,0.0,Kongolo,"",-5.3833,27.0,37020
2020-06-04,ndt-28zz4_1589311525_00000000000EEB15,0.66276896504285665,419.0,0.0,Kinshasa,"",-4.3,15.3,37453
2020-08-06,ndt-ccxzw_1596745132_00000000000007AA,0.66120425426927409,327.0,0.031920449843653553,Kinshasa,"",-4.3,15.3,327738
2020-06-05,ndt-2dtdk_1589391019_00000000000F3CA6,0.6611762238514135,121.0,0.005706143088631219,"","",0.0,25.0,327879
2020-02-29,ndt-lhkvq_1582719651_0000000000008418,0.66061471512443093,415.0,0.0,Lubumbashi,"",-11.6667,27.4667,37453
2020-01-31,ndt-gcw56_1574785563_000000000001327B,0.65990084058782084,88.0,0.071177666851543725,Mbuji-Mayi,"",-6.15,23.6,327879
2020-05-18,ndt-drm9s_1589304894_0000000000042E2D,0.6598395394360963,92.0,0.0,Bukavu,"",-2.5083,28.8608,37020
2019-12-02,ndt-df7vc_1574785563_000000000001B43A,0.65921932327389954,327.0,0.002814559705480672,"","",0.0,25.0,328542
2020-05-05,ndt-44625_1588486094_0000000000001DAA,0.65918048204699964,445.0,0.0024736812858840631,Goma,"",-1.6829,29.2211,37453
2020-02-13,ndt-zfwzm_1580824029_000000000000D26E,0.65865131952299283,314.0,0.080026495174093285,"","",0.0,25.0,37447
2020-05-08,ndt-hgsj8_1588485885_0000000000024ADC,0.65851246408129616,318.0,0.025566682278772741,Kinshasa,"",-4.3,15.3,327738
2020-07-01,ndt-cn7k8_1593192651_000000000003A262,0.65835974038015377,373.0,0.0074412739804167972,Lubumbashi,"",-11.6667,27.4667,37453
2020-05-08,ndt-ndgxt_1583312788_0000000000026482,0.6571776720403909,113.0,0.0,Boende,"",-0.7833,21.1333,8452
2020-06-03,ndt-28zz4_1589311525_00000000000DF5CC,0.65711907477890263,359.0,0.049915129894415836,Lubumbashi,"",-11.6667,27.4667,37447
2020-03-18,ndt-9qjhz_1583256676_00000000000030B0,0.657117239375128,373.0,0.00533061669312232,"","",0.0,25.0,37447
2020-03-20,ndt-zsr6k_1583574722_00000000000075BD,0.65695940463880675,380.0,0.0,"","",0.0,25.0,37463
2020-04-09,ndt-4w9s9_1583256676_000000000008E2A1,0.65657071173664872,383.0,0.0032067770504428188,"","",0.0,25.0,37020
2019-11-27,ndt-df7vc_1574785563_0000000000006EBE,0.65644524956936345,161.0,0.067907196509098988,Lubumbashi,"",-11.6667,27.4667,37020
2020-04-06,ndt-79sqz_1583574722_0000000000073F55,0.65556217047878662,229.0,0.0,Kongolo,"",-5.3833,27.0,37020
2019-08-14,ndt-pzgsj_1564527695_0000000000008FF1,0.65536,406.0,0.00096275731767858609,Kinshasa,"",-4.3,15.3,37453
2019-11-14,ndt-8bpk9_1572457785_000000000004B6D2,0.65494531776317577,325.0,0.040116086698266273,"","",0.0,25.0,37020
2020-02-24,ndt-pd7xc_1580824029_000000000001AA2C,0.6544010006107801,328.0,0.005961891998694225,"","",0.0,25.0,
2020-05-04,ndt-9cmbb_1588485885_0000000000010D3E,0.65435827897138621,503.0,0.011440888741502238,Goma,"",-1.6829,29.2211,37453
2020-07-17,ndt-29j8v_1593213227_0000000000122849,0.65424308633945649,241.0,0.03613092932498678,Kongolo,"",-5.3833,27.0,37020
2020-09-22,ndt-692r9_1596743950_000000000027105B,0.65391439478783342,414.0,0.015812912981336868,Kinshasa,"",-4.3,15.3,37453
2020-09-07,ndt-tzbtd_1596743625_00000000002013EA,0.65366114930069874,230.0,0.0097243861817009614,"","",0.0,25.0,37020
2020-03-11,ndt-dhg8k_1583256676_000000000000448E,0.65172970004635855,219.0,0.042750430620352976,"","",0.0,25.0,37020
2020-03-30,ndt-79sqz_1583574722_0000000000028999,0.65122687578487481,388.0,0.086275047062345553,Lubumbashi,"",-11.6667,27.4667,37447
2020-07-29,ndt-tzbtd_1593192651_00000000001E5F0A,0.65112294613957666,345.0,0.083899926928563975,"","",0.0,25.0,328249
2020-05-02,ndt-mgnw5_1587904425_00000000000401A3,0.65082307936037775,460.0,0.0014401643039623302,Goma,"",-1.6829,29.2211,37453
2020-04-21,ndt-b9cw4_1583423991_000000000010AC68,0.64960160679879775,403.0,0.0,Kinshasa,"",-4.3,15.3,37453
2019-11-04,ndt-8bpk9_1572457785_00000000000163E9,0.64930299016256954,375.0,0.0046575675347292535,Kinshasa,"",-4.3,15.3,37453
2020-10-01,ndt-w4w6l_1598547634_000000000007483F,0.64927369439433957,219.0,0.012128880717526408,Kinshasa,"",-4.3,15.3,37447
2020-07-29,ndt-77hfj_1593213227_00000000001D0126,0.64774034023325688,274.0,0.031688528989281935,"","",0.0,25.0,37638
2020-04-05,ndt-79sqz_1583574722_00000000000681AB,0.6468407774690863,365.0,0.0101209598453314,Lubumbashi,"",-11.6667,27.4667,37447
2020-10-06,ndt-z68qv_1598547604_000000000008BA11,0.64555853027275023,286.0,0.017276917808073482,Kinshasa,"",-4.3,15.3,37020
2020-09-25,ndt-lvvbm_1596745132_000000000028BD0D,0.64397370307806812,389.0,0.0,"","",0.0,25.0,37463
2020-08-13,ndt-77hfj_1596743950_000000000008BC6B,0.6437530718376947,205.0,0.0,Goma,"",-1.6829,29.2211,37020
2020-02-14,ndt-w54w4_1580487617_0000000000010553,0.64356492520234743,140.0,0.046683205346908681,Kongolo,"",-5.3833,27.0,37020
2020-02-09,ndt-gcw56_1580824029_000000000001E455,0.64321885510420007,353.0,0.022195167075477893,Kinshasa,"",-4.3,15.3,37447
2019-12-24,ndt-zsn9q_1574801417_0000000000011585,0.64305071785297774,160.0,0.0025606021473637604,Lubumbashi,"",-11.6667,27.4667,37020
2019-09-28,ndt-l566d_1565953983_00000000000072AD,0.64205670767405343,95.0,0.11872695310656814,"","",0.0,25.0,30844
2020-09-29,ndt-sz2k6_1598547604_000000000005C77D,0.64139311902835172,340.0,0.0,"","",0.0,25.0,37453
2020-06-06,ndt-28zz4_1589311525_000000000010458A,0.6412979564249992,129.0,0.0,Kinshasa,"",-4.3,15.3,37020
2020-04-14,ndt-79sqz_1583574722_00000000000BB08E,0.640628209948282,528.0,0.04007173376989491,"","",0.0,25.0,37447
2020-09-06,ndt-tzbtd_1596743625_00000000001F29CD,0.640537190758232,425.0,0.0050034081185735208,Mbanza-Ngungu,"",-5.25,14.8667,37453
2020-05-03,ndt-mgnw5_1588485861_0000000000001E78,0.6402209507155564,165.0,0.0038359919963740479,Kongolo,"",-5.3833,27.0,37020
2020-03-27,ndt-b9cw4_1583423991_000000000000FC2C,0.64018656927903173,141.0,0.042169495520112538,Kongolo,"",-5.3833,27.0,37020
2020-05-01,ndt-mgnw5_1587904425_0000000000030FBC,0.63977543047476693,277.0,0.002691329754806477,Lodja,"",-3.4833,23.4333,37453
2019-12-16,ndt-vhx9k_1574785563_000000000001D49C,0.638709785281174,322.0,0.0028535864585891258,"","",0.0,25.0,37020
2020-09-03,ndt-ccxzw_1596745132_00000000001C1F9A,0.63842998816387242,375.0,0.015083285970358065,Butembo,"",0.1576,29.281,37453
2020-03-18,ndt-mlh7t_1583574722_0000000000003E6A,0.63713224414498748,329.0,0.0,"","",0.0,25.0,327738
2020-06-13,ndt-28zz4_1589311525_0000000000147432,0.637081858162578,314.0,0.0015337853433974964,"","",0.0,25.0,328442
2020-07-19,ndt-tzbtd_1593192651_000000000013FCAE,0.63631344423319913,248.0,0.012445652390497787,"","",0.0,25.0,37020
2020-04-26,ndt-q9bfv_1587904378_0000000000003629,0.6361644213111306,341.0,0.0,Kinshasa,"",-4.3,15.3,37453
2020-01-28,ndt-h7rkn_1574801417_000000000001A973,0.635766487525889,462.0,0.0027253520573659118,Kinshasa,"",-4.3,15.3,37453
2019-08-15,ndt-pzgsj_1564527695_000000000000E97F,0.63569919999999991,348.0,0.19120458891013384,"","",0.0,25.0,37463
2020-06-11,ndt-2dtdk_1589391019_0000000000135BD6,0.63569181940103459,41.0,0.099318937413253289,"","",0.0,25.0,328618
2020-09-23,ndt-lvvbm_1596745132_000000000027C205,0.6350514481115338,718.0,0.0,"","",0.0,25.0,37020
2020-01-27,ndt-ptl6q_1574785563_0000000000017291,0.63388348298643837,328.0,0.011331876619746939,"","",0.0,25.0,37447
2020-07-08,ndt-dt4fc_1593120595_000000000009E424,0.63350893225294347,299.0,0.038115258602730906,Kongolo,"",-5.3833,27.0,37020
2019-12-24,ndt-clmz7_1574785563_000000000000F23A,0.63349959746410389,391.0,0.0027096865403193502,Lubumbashi,"",-11.6667,27.4667,37453
2019-11-15,ndt-xmmrn_1572364849_0000000000002E64,0.63320349325039216,380.0,0.012758030450963491,Aketi,"",2.7333,23.7667,37447
2019-11-08,ndt-qprfz_1572364849_0000000000033D03,0.63205242756292912,500.0,0.0,"","",0.0,25.0,37020
2019-11-29,ndt-lf4hf_1572432372_0000000000063C84,0.63205200301414755,347.0,0.0013931457230426303,Kinshasa,"",-4.3,15.3,29286
2020-09-25,ndt-rb9fh_1596743625_00000000002B887D,0.63143020546589579,266.0,0.029794844008610096,"","",0.0,25.0,37020
2020-06-26,ndt-vvcc2_1589311525_00000000000161DD,0.6299681156403657,361.0,0.012445652390497787,"","",0.0,25.0,37447
2020-08-10,ndt-77hfj_1596743950_000000000004E77A,0.62983556261479035,255.0,0.02126043109047018,"","",0.0,25.0,327738
2020-06-30,ndt-cn7k8_1593192651_000000000003902B,0.62903066493408222,425.0,0.0481020915725527,Lubumbashi,"",-11.6667,27.4667,37453
2020-08-10,ndt-ccxzw_1596745132_000000000004187F,0.628477595665301,281.0,0.0,Kinshasa,"",-4.3,15.3,37020
2020-01-04,ndt-zsn9q_1574801417_0000000000041DE8,0.62759911294920767,321.0,0.00606866157155599,Kinshasa,"",-4.3,15.3,37453
2020-10-12,ndt-4mbr2_1596743950_0000000000330B5B,0.62759885163244811,554.0,0.00098707618850859668,Mbanza-Ngungu,"",-5.25,14.8667,37453
2020-01-06,ndt-clmz7_1574785563_000000000004F21F,0.62709606910680182,468.0,0.0036225923761055907,"","",0.0,25.0,37453
2020-05-15,ndt-28zz4_1589311525_000000000001F868,0.62528079911541823,445.0,0.019358893307247146,Goma,"",-1.6829,29.2211,37453
2020-03-22,ndt-zsr6k_1583574722_0000000000015B86,0.62499119077642507,378.0,0.052791935854246907,"","",0.0,25.0,37447
2019-10-15,ndt-gd5ml_1565953983_000000000001EB04,0.62456861387074158,545.0,0.054902167607193714,"","",0.0,25.0,37483
2020-08-24,ndt-ccxzw_1596745132_0000000000168E65,0.62340124865617841,206.0,0.13595348882580746,"","",0.0,25.0,37638
2020-05-04,ndt-q9bfv_1588486094_00000000000101F1,0.62335839463365383,497.0,0.0084716282305756212,Goma,"",-1.6829,29.2211,37453
2020-07-06,ndt-dt4fc_1593120595_000000000008189F,0.62267778319578515,347.0,0.020707699510481254,"","",0.0,25.0,327750
2020-02-14,ndt-w54w4_1580487617_0000000000011329,0.62225268965029523,381.0,0.0075743354448339541,Kinshasa,"",-4.3,15.3,37020
2020-06-15,ndt-28zz4_1589311525_0000000000155EF3,0.62147111865519222,318.0,0.010208341280783882,"","",0.0,25.0,37447
2019-11-10,ndt-8bpk9_1572457785_0000000000036ADC,0.62123679517849106,357.0,0.018118814231125248,Aketi,"",2.7333,23.7667,37447
2019-11-07,ndt-8bpk9_1572457785_0000000000026BDF,0.62039397045510325,556.0,0.0090722148300471754,Kinshasa,"",-4.3,15.3,29286
2020-02-08,ndt-28pp6_1580343829_000000000003779C,0.62015979474784855,153.0,0.028944976885286924,Kolwezi,"",-10.7167,25.4725,37020
2020-05-08,ndt-hgsj8_1588485885_000000000001F35B,0.620079193631005,146.0,0.0077830961021716407,Kinshasa,"",-4.3,15.3,37020
2019-10-18,ndt-gd5ml_1565953983_000000000002F019,0.61912554800123809,319.0,0.018795606987543304,"","",0.0,25.0,37463
2020-06-15,ndt-28zz4_1589311525_0000000000155EFF,0.61859279637896336,333.0,0.020032596280944007,"","",0.0,25.0,37447
2020-02-01,ndt-gcw56_1574785563_000000000001A061,0.618533508176077,508.0,0.019589475134316022,"","",0.0,25.0,328542
2019-11-25,ndt-pzgs6_1572942751_000000000000F1EA,0.61816350934297171,80.0,0.0,"","",0.0,25.0,37020
2020-05-15,ndt-28zz4_1589311525_0000000000020187,0.61713916674663982,386.0,0.012672176308539946,Mbanza-Ngungu,"",-5.25,14.8667,37453
2020-05-16,ndt-2dtdk_1589391019_000000000001FBC6,0.61699385600931722,243.0,0.0,"","",0.0,25.0,37020
2020-03-05,ndt-xqxlg_1582719653_00000000000294B8,0.61653743303235986,357.0,0.02058070082737494,Kinshasa,"",-4.3,15.3,327933
2019-08-02,ndt-kk5sj_1564527695_000000000000E19B,0.6160384,330.0,0.0017474811899465385,Kinshasa,"",-4.3,15.3,37453
2020-06-07,ndt-2dtdk_1589391019_0000000000109FAF,0.61601892298439909,408.0,0.0029829080255273197,Kinshasa,"",-4.3,15.3,327738
2020-01-30,ndt-gcw56_1574785563_000000000000AC4F,0.61577687238797474,116.0,0.10382382861588176,"","",0.0,25.0,37447
2020-05-06,ndt-57jsd_1588485861_000000000000D984,0.61508962072423734,838.0,0.0012612218696569006,Kinshasa,"",-4.3,15.3,29286
2020-04-06,ndt-b9cw4_1583423991_0000000000073C31,0.61340820350891256,244.0,0.0027036081871800667,Kinshasa,"",-4.3,15.3,37020
2019-10-26,ndt-lzlz6_1571992602_00000000000053ED,0.61296080438900569,768.0,0.057954437653308759,"","",0.0,25.0,37483
2020-07-18,ndt-77hfj_1593213227_0000000000136D49,0.612885979009831,246.0,0.012245762213412698,Lubumbashi,"",-11.6667,27.4667,37020
2020-03-15,ndt-rr2rj_1583574722_000000000000BF2D,0.6123868559252057,546.0,0.0028572526810767872,Kinshasa,"",-4.3,15.3,37447
2019-11-25,ndt-lf4hf_1572432372_000000000002E6C5,0.61040337634058106,123.0,0.040333343218956673,Lubumbashi,"",-11.6667,27.4667,37020
2020-09-01,ndt-ccxzw_1596745132_00000000001ACFAD,0.610107327131936,308.0,0.15733333333333333,"","",0.0,25.0,37463
2020-09-06,ndt-tzbtd_1596743625_00000000001F4C50,0.61006945158715609,359.0,0.0,"","",0.0,25.0,37447
2020-05-15,ndt-drm9s_1589304894_00000000000240E1,0.60980244259485661,372.0,0.020427385647848354,Lubumbashi,"",-11.6667,27.4667,37447
2020-05-01,ndt-q9bfv_1587904378_000000000003658C,0.60953362267910871,553.0,0.013504052335904201,Kinshasa,"",-4.3,15.3,37447
2019-08-05,ndt-kk5sj_1564527695_000000000001C1F4,0.6094848,106.0,0.023136299525580203,Bukavu,"",-2.5083,28.8608,37020
2020-07-23,ndt-ccxzw_1593120595_0000000000181E00,0.609365043709245,442.0,0.00412529743992411,Butembo,"",0.15,29.2833,37453
2020-04-15,ndt-b9cw4_1583423991_00000000000C9282,0.6053285843978371,319.0,0.045605124793586582,"","",0.0,25.0,37414
2020-06-08,ndt-2dtdk_1589391019_000000000011757F,0.60528824829582739,280.0,0.0095504712325966343,"","",0.0,25.0,37020
2020-02-18,ndt-zfwzm_1580824029_0000000000029775,0.60505301359371988,425.0,0.0023156335293057773,Lubumbashi,"",-11.6667,27.4667,37447
2020-05-07,ndt-44625_1588486094_000000000001BA16,0.60439918411640026,65.0,0.04362663218205004,"","",0.0,25.0,37020
2019-11-26,ndt-88lrw_1572342126_000000000003BC8F,0.60409976402058685,106.0,0.015732823112287925,Lubumbashi,"",-11.6667,27.4667,327738
2020-07-05,ndt-x6jxj_1593192651_0000000000075A17,0.60321654308752459,42.0,0.0,"","",0.0,25.0,37020
2020-03-14,ndt-rr2rj_1583574722_0000000000007549,0.6026721076135001,360.0,0.011957682897412041,Kinshasa,"",-4.3,15.3,37453
2020-10-08,ndt-8rbrc_1596743625_0000000000334A8C,0.60262468214784026,189.0,0.0,"","",0.0,25.0,37020
2020-08-27,ndt-s964k_1598025014_00000000000789E5,0.60252539150052942,296.0,0.049663476281937471,"","",0.0,25.0,22351
2020-06-08,ndt-drm9s_1589304894_0000000000118E2C,0.60203810340185948,416.0,0.00079857683022532757,"","",0.0,25.0,37447
2020-05-05,ndt-44625_1588486094_0000000000001C01,0.60133227423601066,449.0,0.0084122404193928552,Goma,"",-1.6829,29.2211,37453
2020-03-13,ndt-zpppn_1583574722_0000000000001C2C,0.6007258842209654,348.0,0.032943098284780835,"","",0.0,25.0,37453
2020-02-07,ndt-rmkzx_1580487617_0000000000026372,0.60048195078953071,370.0,0.009474181004052562,Lubumbashi,"",-11.6667,27.4667,37447
2020-05-05,ndt-hgsj8_1588485885_0000000000002797,0.60029110915919381,832.0,0.0027699062063460387,Kinshasa,"",-4.3,15.3,37020
2020-07-23,ndt-ccxzw_1593120595_000000000018B6AC,0.59784870408868906,350.0,0.0012819423458436622,Kinshasa,"",-4.3,15.3,37453
2020-05-09,ndt-44625_1588486094_000000000002BFAC,0.59694994785528088,536.0,0.022491892457370016,Kinshasa,"",-4.3,15.3,37447
2020-06-29,ndt-vvcc2_1593213227_0000000000026595,0.596901899854851,399.0,0.0056160681049411687,Lubumbashi,"",-11.6667,27.4667,37453
2020-05-28,ndt-drm9s_1589304894_00000000000A0895,0.59664701188254687,350.0,0.0,Kinshasa,"",-4.3,15.3,37453
2019-08-30,ndt-qlpw4_1565953983_00000000000079B7,0.59637760000000006,367.0,0.098979409304731647,Aketi,"",2.7333,23.7667,37447
2020-08-18,ndt-ccxzw_1596745132_00000000000F1ED1,0.59587188928609947,404.0,0.0041592490043923279,Lubumbashi,"",-11.6667,27.4667,37453
2020-05-14,ndt-2dtdk_1589391019_0000000000010036,0.59346913189472372,367.0,0.0,Kinshasa,"",-4.3,15.3,37453
2020-02-12,ndt-zfwzm_1580824029_0000000000004420,0.59218788619839524,321.0,0.033153451104462973,Kinshasa,"",-4.3,15.3,37447
2020-09-23,ndt-rb9fh_1596743625_00000000002A4C58,0.59205257903883446,653.0,0.0,"","",0.0,25.0,37463
2020-07-12,ndt-glvk8_1593120595_00000000000D9B95,0.59167687377246247,338.0,0.01879340585174415,Kinshasa,"",-4.3,15.3,37453
2020-06-24,ndt-cn7k8_1589304894_00000000000067DE,0.59150328586089262,339.0,0.030244209282303643,"","",0.0,25.0,327750
2020-04-28,ndt-9cmbb_1587904317_000000000001777B,0.59101483989955894,331.0,0.046174318030605455,Kinshasa,"",-4.3,15.3,37453
2020-07-29,ndt-tzbtd_1593192651_00000000001E2A39,0.59066460517319608,363.0,0.0,Kinshasa,"",-4.3,15.3,37453
2020-04-24,ndt-q9bfv_1583423991_0000000000021108,0.59053311430645883,389.0,0.0,Kinshasa,"",-4.3,15.3,37453
2019-11-25,ndt-lf4hf_1572432372_0000000000025922,0.59016815394503774,309.0,0.012811965041895666,Kinshasa,"",-4.3,15.3,37571
2020-09-03,ndt-ccxzw_1596745132_00000000001B8CFF,0.58948867995613508,438.0,0.0,Butembo,"",0.1576,29.281,37453
2020-01-27,ndt-jrcx6_1575042277_000000000001107A,0.58903124882960256,469.0,0.0045484544173519078,"","",0.0,25.0,37463
2020-01-30,ndt-rmkzx_1575042277_0000000000008896,0.58853985088050265,211.0,0.005485512850488301,Bukavu,"",-2.5083,28.8608,37020
2020-06-05,ndt-drm9s_1589304894_00000000000F57D3,0.588155993176454,238.0,0.038211155662363404,Kongolo,"",-5.3833,27.0,37020
2019-11-15,ndt-xmmrn_1572364849_0000000000001787,0.58771235175440351,579.0,0.0,"","",0.0,25.0,37483
2020-08-13,ndt-77hfj_1596743950_000000000008C1C2,0.58598708167517888,105.0,0.057543696726476731,Lubumbashi,"",-11.6667,27.4667,37447
2020-10-06,ndt-w4w6l_1598547634_00000000000909C3,0.58497891774851374,285.0,0.036910800431162273,Lubumbashi,"",-11.6667,27.4667,37102
2020-05-12,ndt-drm9s_1589304894_000000000000076C,0.58475649635480331,394.0,0.0,Kinshasa,"",-4.3,15.3,37453
2020-09-24,ndt-rb9fh_1596743625_00000000002AD1F5,0.58456166738314885,329.0,0.0023121387283236996,Kinshasa,"",-4.3,15.3,37447
2020-03-30,ndt-79sqz_1583574722_0000000000027D00,0.58434300749860735,577.0,0.0011664074650077762,Kinshasa,"",-4.3,15.3,37453
2019-12-08,ndt-6nmwx_1574801417_000000000001B18D,0.5842516040889032,371.0,0.023227793024968205,Aketi,"",2.7333,23.7667,37447
2020-07-07,ndt-dt4fc_1593120595_0000000000093F52,0.58369407259642025,350.0,0.030865516715005342,Kinshasa,"",-4.3,15.3,37447
2020-08-01,ndt-ccxzw_1593120595_000000000021438D,0.58334117134030394,373.0,0.0069653426101947986,"","",0.0,25.0,327738
2019-12-23,ndt-zsn9q_1574801417_000000000000BA9C,0.58251865455805907,340.0,0.0084005132302031136,Kinshasa,"",-4.3,15.3,37453
2020-08-26,ndt-ccxzw_1596745132_0000000000179026,0.58234788811007587,79.0,0.077017114914425422,"","",0.0,25.0,37447
2020-05-30,ndt-2dtdk_1589391019_00000000000B7F72,0.58085377928859361,260.0,0.014644934203307139,Lubumbashi,"",-11.6667,27.4667,327738
2020-02-11,ndt-28pp6_1580343829_00000000000468A5,0.58027895541341257,85.0,0.11767700900025849,"","",0.0,25.0,328443
2020-02-17,ndt-w54w4_1580487617_0000000000022052,0.57984752538440421,233.0,0.0,Kongolo,"",-5.3833,27.0,37020
2020-06-30,ndt-6dwkg_1593120595_00000000000307DD,0.57979970457046182,320.0,0.063752591568762965,Kinshasa,"",-4.3,15.3,37677
2020-08-21,ndt-s964k_1598025014_0000000000002784,0.57945727685390425,213.0,0.017440611906404637,"","",0.0,25.0,37020
2020-10-02,ndt-z68qv_1598547604_000000000006F9A8,0.578155975599134,240.0,0.060718228456393269,"","",0.0,25.0,37463
2020-02-11,ndt-28pp6_1580343829_00000000000498EE,0.577422943320649,70.0,0.1258931394245969,"","",0.0,25.0,328443
2020-01-11,ndt-8zl9r_1574801417_00000000000198BB,0.57739357860562868,633.0,0.0060581718378685942,Kinshasa,"",-4.3,15.3,327738
