date,UUID,MeanThroughputMbps,MinRTT,LossRate,country_code,city,postal_code,latitude,longitude,ASNumber
2018-02-06,196.24.45.13946069169.239.70.30601542018-02-06,84.442840294514212,2.0,,ZA,,,-29.0,24.0,327960
2020-08-29,ndt-qtrlx_1596781758_00000000001585C5,84.436333796432265,123.318,,GH,Accra,,5.5502,-0.2174,29614
2019-07-10,197.136.0.883959441.90.125.50499952019-07-10,84.434434950423935,12.0,,KE,,,1.0,38.0,37061
2020-09-12,ndt-77hfj_1596743950_0000000000212CBF,84.43202394199777,3.001,,KE,Nairobi,,-1.2841,36.8155,30844
2020-08-24,ndt-tzbtd_1596743625_00000000001701C9,84.431708471452907,0.188,,KE,,,1.0,38.0,36914
2020-10-01,ndt-clhtg_1596699271_00000000003BA191,84.429268764873612,39.923,,MA,Fes,,34.0368,-5.0008,36925
2020-09-04,ndt-qtrlx_1596781758_00000000001B57AA,84.428459514621451,54.006,,MA,Casablanca,,33.5922,-7.6184,36884
2020-08-27,ndt-tzbtd_1596743625_0000000000193191,84.427957932208557,4.572,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-04,ndt-vmf8c_1596808980_00000000000B7C9D,84.4254207688917,1.111,,TN,,,34.0,9.0,37693
2020-08-02,ndt-77hfj_1593213227_0000000000226154,84.420617987640242,3.258,,KE,,,1.0,38.0,30844
2018-11-22,196.24.45.13937819196.22.252.158606982018-11-22,84.420459484012838,3.0,,ZA,,,-29.0,24.0,36874
2020-08-27,ndt-4nqlb_1597134365_000000000007F6A3,84.418490824337169,139.951,,NG,Port Harcourt,,4.7774,7.0134,25163
2017-10-09,196.24.45.13952547196.41.120.249628772017-10-09,84.417158978949686,27.0,,ZA,,,-29.0,24.0,36874
2020-08-11,ndt-tzbtd_1596743625_000000000005807A,84.413068556361239,3.096,,MU,,,-20.2833,57.55,30844
2019-03-12,197.136.0.8843017102.140.217.8595122019-03-12,84.412112600530122,3.0,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-13,ndt-tzbtd_1596743625_000000000023C900,84.4120895516418,6.807,,KE,Nyamira,,0.1197,34.3607,15399
2018-04-13,196.24.45.1394358241.48.39.152444802018-04-13,84.411031134355028,7.0,,ZA,,,-29.0,24.0,37168
2020-10-09,ndt-4mbr2_1596743950_0000000000310628,84.402981334360518,11.001,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-24,ndt-c78lm_1596653569_000000000016F2B3,84.401735234967816,1.638,,TN,Monastir,,35.7825,10.8321,37705
2020-08-27,ndt-tzbtd_1596743625_00000000001920EB,84.40006931891169,1.16,,KE,Nairobi,,-1.2841,36.8155,328271
2018-01-23,196.24.45.13956673156.155.212.150181362018-01-23,84.3981019669322,4.0,,ZA,,,-29.0,24.0,37611
2019-06-24,197.136.0.1013581741.89.51.5501722019-06-24,84.394964229374381,1.0,,KE,,,1.0,38.0,36914
2020-09-12,ndt-b9grk_1596778585_000000000022BF4E,84.392689128773043,31.833,,MA,Casablanca,,33.5922,-7.6184,36925
2020-08-26,ndt-ccxzw_1596745132_0000000000177C9D,84.379015393575372,1.431,,KE,Nairobi,,-1.2841,36.8155,328331
2020-09-14,ndt-tzbtd_1596743625_0000000000242684,84.377704947409541,1.838,,KE,Nairobi,,-1.2841,36.8155,15808
2020-09-25,ndt-692r9_1596743950_000000000028A16E,84.376096697036573,3.488,,KE,Nairobi,,-1.2841,36.8155,12455
2020-08-31,ndt-tzbtd_1596743625_00000000001B80B4,84.373684539996248,10.826,,KE,,,1.0,38.0,30844
2019-09-03,197.136.0.754281041.90.125.50496932019-09-03,84.368418025822464,10.0,,KE,Nairobi,,-1.2841,36.8155,37061
2020-09-08,ndt-7mp4h_1596807894_00000000001744AF,84.3680861746442,41.002,,TN,Tunis,,36.8049,10.1778,37705
2018-04-10,196.24.45.1393526741.48.39.152513702018-04-10,84.366756752851813,6.0,,ZA,,,-29.0,24.0,37168
2019-06-03,41.231.21.243579141.224.62.162390632019-06-03,84.36399600651724,2.0,,TN,,,34.0,9.0,37492
2020-08-30,ndt-vmf8c_1596808980_0000000000097EC3,84.3636628360751,3.809,,TN,,,34.0,9.0,37671
2020-08-27,ndt-77hfj_1596743950_000000000017C8BC,84.362261325316368,18.027,,KE,Nairobi,,-1.2841,36.8155,30844
2020-08-21,ndt-jtfl7_1596855030_000000000010BDCD,84.361527720055861,25.983,,ZA,,,-29.0,24.0,2018
2020-08-05,ndt-czvjg_1593206025_0000000000434698,84.355058669647988,48.323,,MG,,,-20.0,47.0,37054
2020-09-12,ndt-wrrgd_1596822438_00000000000B0DC6,84.354023741141219,1.614,,MG,Ambodirano,,-20.25,47.4833,37054
2019-07-30,154.114.19.8837282155.93.233.68421942019-07-30,84.352944178274825,21.0,,ZA,,,-29.0,24.0,37680
2020-10-08,ndt-4mbr2_1596743950_0000000000309DAB,84.350235240145736,3.228,,KE,Nairobi,,-1.2841,36.8155,328490
2020-09-23,ndt-lvvbm_1596745132_000000000028160C,84.343869636399347,2.394,,MU,,,-20.2833,57.55,30844
2020-08-18,ndt-ccxzw_1596745132_00000000000F8496,84.3392704787116,5.776,,KE,,,1.0,38.0,
2020-09-04,ndt-b9grk_1596778585_00000000001B0E03,84.336845157887112,53.811,,MA,Casablanca,,33.5922,-7.6184,36884
2020-08-24,ndt-77hfj_1596743950_0000000000166D0C,84.330633847640613,6.868,,KE,Nairobi,,-1.2841,36.8155,328331
2020-09-28,ndt-lvvbm_1596745132_00000000002AEA23,84.330442846918615,4.529,,KE,,,1.0,38.0,30844
2019-02-27,196.24.45.13933159196.22.252.158397142019-02-27,84.330439120829425,3.0,,ZA,,,-29.0,24.0,36874
2020-09-21,ndt-rb9fh_1596743625_000000000028D389,84.329294071706315,18.007,,KE,Nairobi,,-1.2841,36.8155,
2020-09-09,ndt-tzbtd_1596743625_00000000002134EF,84.327567259033756,2.944,,KE,,,1.0,38.0,30844
2020-09-03,ndt-77hfj_1596743950_00000000001B9286,84.323970491192469,1.358,,MU,Cargados Carajos,,-16.6033,59.6585,30844
2017-03-13,197.136.0.755558741.89.195.249520132017-03-13,84.322860618031,17.0,,KE,,,1.0,38.0,36914
2018-08-31,196.24.45.1523511041.48.39.190475242018-08-31,84.317077946022536,6.0,,ZA,,,-29.0,24.0,37168
2020-10-04,ndt-5s8mn_1596687737_000000000040264C,84.3073087345491,36.666,,MG,,,-20.0,47.0,37054
2019-07-17,197.136.0.7541852196.43.135.102546992019-07-17,84.305191159714454,9.0,,UG,Kampala,,0.3162,32.5657,327687
2019-02-21,196.24.45.13935495105.209.240.11553362019-02-21,84.303980263756685,6.0,,ZA,,,-29.0,24.0,16637
2020-09-16,ndt-gqxv5_1596822438_00000000000C749A,84.298605981951624,3.42,,MG,,,-20.0,47.0,37054
2020-09-01,ndt-ccxzw_1596745132_00000000001AD199,84.292899725441757,17.081,,KE,Nairobi,,-1.2841,36.8155,33771
2020-08-17,ndt-ccxzw_1596745132_00000000000E19D9,84.290204335673067,28.249,,KE,Nairobi,,-1.2841,36.8155,12455
2016-02-20,197.136.0.754439741.89.224.8508082016-02-20,84.288914325362271,206.0,,KE,,,1.0,38.0,36914
2020-09-18,ndt-fjhq9_1597134365_0000000000122260,84.286794445261108,140.562,,GH,Tema,,5.6167,-0.0167,29614
2020-08-27,ndt-77hfj_1596743950_000000000018071B,84.277504979960156,9.183,,KE,Nairobi,,-1.2841,36.8155,328331
2020-09-28,ndt-lvvbm_1596745132_00000000002B0767,84.273655530701262,3.447,,KE,Nairobi,,-1.2841,36.8155,15399
2019-05-09,41.231.21.374521341.224.57.210550342019-05-09,84.264116131863972,1.0,,TN,,,34.0,9.0,37492
2020-09-12,ndt-ccxzw_1596745132_0000000000211AC8,84.263291167594758,16.087,,TZ,Dar es Salaam,,-6.7963,39.2847,15399
2020-09-22,ndt-456px_1596687737_000000000033EF9D,84.259046220968457,2.077,,ZA,,,-29.0,24.0,
2020-08-10,ndt-77hfj_1596743950_0000000000046EEF,84.257803394566764,1.544,,KE,,,1.0,38.0,30844
2020-07-22,ndt-cld96_1593210218_000000000007561D,84.2560576124428,1.569,,MG,Antananarivo,,-18.9167,47.5167,37054
2018-08-29,196.24.45.1393817241.48.43.24599482018-08-29,84.2545209176567,3.0,,ZA,,,-29.0,24.0,37168
2020-09-07,ndt-77hfj_1596743950_00000000001E1D3F,84.253063089774471,3.66,,KE,,,1.0,38.0,30844
2020-09-10,ndt-wrrgd_1596822438_00000000000A767A,84.251201460942909,3.322,,MG,Ambodirano,,-20.25,47.4833,37054
2020-08-26,ndt-tzbtd_1596743625_000000000018652D,84.249665057167775,2.562,,KE,Nairobi,,-1.2841,36.8155,328331
2018-07-29,196.24.45.1394227741.48.39.145606962018-07-29,84.248291112739452,6.0,,ZA,,,-29.0,24.0,37168
2019-07-30,196.24.45.15237204196.252.78.28534452019-07-30,84.2432547017701,49.0,,ZA,,,-29.0,24.0,8094
2019-05-08,197.136.0.8835563197.136.231.254631492019-05-08,84.23963234976668,8.0,,KE,,,1.0,38.0,36914
2020-10-06,ndt-l779d_1596745132_00000000002FF1DB,84.239360676603127,9.579,,KE,Nairobi,,-1.2841,36.8155,328490
2020-09-24,ndt-rb9fh_1596743625_00000000002ADEF3,84.2390933764316,1.821,,KE,,,1.0,38.0,30844
2020-08-30,ndt-b9grk_1596778585_000000000016816D,84.23547039820194,36.676,,MA,Casablanca,,33.5922,-7.6184,36925
2020-09-05,ndt-77hfj_1596743950_00000000001D04A9,84.231015540119273,2.696,,KE,,,1.0,38.0,30844
2020-09-08,ndt-tzbtd_1596743625_000000000020A555,84.229448921590063,1.097,,KE,Nairobi,,-1.2841,36.8155,328271
2020-09-14,ndt-ccxzw_1596745132_00000000002212EB,84.226791818566539,5.836,,ZA,,,-29.0,24.0,4809
2019-02-02,197.136.0.1014665762.8.92.133598432019-02-02,84.221296563606955,4.0,,KE,Nairobi,,-1.2833,36.8167,15399
2020-09-03,ndt-ccxzw_1596745132_00000000001BC6E8,84.220016261871535,0.505,,KE,,,1.0,38.0,12455
2019-05-23,196.24.45.13939699102.132.171.17509712019-05-23,84.214748708370465,12.0,,ZA,,,-29.0,24.0,37680
2018-08-27,196.24.45.1394231341.48.43.24347702018-08-27,84.214430109036911,3.0,,ZA,,,-29.0,24.0,37168
2020-10-06,ndt-l779d_1596745132_00000000002F9038,84.209625650481456,1.498,,KE,,,1.0,38.0,30844
2020-10-06,ndt-72kzz_1601542187_000000000002F79F,84.208462870379947,37.882,,TN,,,34.0,9.0,37705
2020-08-26,ndt-5czw4_1598025367_000000000006E863,84.205152850086776,154.414,,NG,Abuja,,9.0833,7.5333,37282
2020-09-01,ndt-n59pv_1596686512_0000000000086BE5,84.201739699432281,1.644,,MG,Antananarivo,,-18.9167,47.5167,37054
2019-08-09,196.24.45.16542777102.39.26.215543682019-08-09,84.200891290770585,3.0,,ZA,,,-29.0,24.0,11845
2020-09-29,ndt-692r9_1596743950_00000000002AEF46,84.200242371735129,3.763,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-28,ndt-lvvbm_1596745132_00000000002AF1F5,84.1999118407758,4.711,,KE,Nairobi,,-1.2841,36.8155,15399
2018-07-19,196.24.45.15238405160.119.228.18332502018-07-19,84.199259760236231,21.0,,ZA,,,-29.0,24.0,328137
2020-08-07,ndt-qtrlx_1596781758_0000000000001A0A,84.1989995339903,53.184,,MA,Casablanca,,33.5922,-7.6184,36884
2020-09-18,ndt-rb9fh_1596743625_000000000026EDB0,84.195448007767155,17.236,,KE,Nairobi,,-1.2841,36.8155,
2019-06-06,154.114.19.8843406197.97.251.14491582019-06-06,84.192244687921331,6.0,,ZA,,,-29.0,24.0,3741
2020-09-08,ndt-ccxzw_1596745132_00000000001EAEEF,84.1912871897814,10.636,,UG,Kampala,,0.3162,32.5657,36997
2020-10-04,ndt-5s8mn_1596687737_0000000000408424,84.189309718485021,32.352,,MG,,,-20.0,47.0,37054
2018-05-12,196.24.45.13937531102.165.208.193513362018-05-12,84.18548963864697,5.0,,ZA,,,-29.0,24.0,37315
2020-10-04,ndt-mpt9l_1596855030_00000000003D0463,84.18248877732519,42.218,,MG,,,-20.0,47.0,37054
2020-09-09,ndt-77hfj_1596743950_00000000001F66D8,84.180312331187935,5.077,,KE,Nairobi,,-1.2841,36.8155,15399
2020-10-06,ndt-8rbrc_1596743625_000000000031CC6C,84.1799126422708,7.384,,KE,,,1.0,38.0,36866
2019-05-02,41.231.21.244515341.224.57.210601352019-05-02,84.1798695567451,1.0,,TN,,,34.0,9.0,37492
2020-09-02,ndt-77hfj_1596743950_00000000001B4C9A,84.17961815821468,2.432,,KE,,,1.0,38.0,
2020-09-16,ndt-bhhqv_1596699271_00000000002B6607,84.1790344852689,134.585,,GH,Accra,,5.5502,-0.2174,29614
2018-06-29,196.24.45.15237216156.0.224.5493092018-06-29,84.178888325491513,2.0,,ZA,,,-29.0,24.0,328220
2020-08-12,ndt-77hfj_1596743950_0000000000069B1D,84.177581902770669,4.561,,KE,,,1.0,38.0,36866
2020-07-17,ndt-glvk8_1593120595_0000000000126F1D,84.1774668368926,10.928,,KE,,,1.0,38.0,12455
2020-09-22,ndt-rb9fh_1596743625_0000000000292D46,84.1770547165436,6.908,,KE,Nairobi,,-1.2841,36.8155,37061
2020-09-29,ndt-692r9_1596743950_00000000002B1CE9,84.1645029134095,4.074,,KE,Nairobi,,-1.2841,36.8155,30844
2018-11-30,154.114.19.7538823156.155.178.30518542018-11-30,84.16302928793769,23.0,,ZA,,,-29.0,24.0,37611
2020-08-16,ndt-ccxzw_1596745132_00000000000C6445,84.162418128040358,1.593,,KE,,,1.0,38.0,30844
2018-04-24,197.136.0.753918841.204.188.10633062018-04-24,84.1608689753032,2.0,,KE,,,1.0,38.0,36914
2019-06-28,196.24.45.15246802129.205.246.42553442019-06-28,84.157079904611,12.0,,BW,,,-22.0,24.0,37678
2020-10-05,ndt-l779d_1596745132_00000000002F5746,84.153575694255,9.963,,KE,,,1.0,38.0,33771
2019-07-30,41.231.21.3743925197.14.14.57587312019-07-30,84.151209679838274,6.0,,TN,,,34.0,9.0,37693
2020-09-08,ndt-ccxzw_1596745132_00000000001EC7E6,84.150954875234078,7.535,,KE,,,1.0,38.0,30844
2020-09-26,ndt-bqcll_1596781758_0000000000321968,84.150775799561586,30.051,,MA,Casablanca,,33.5922,-7.6184,36925
2020-09-03,ndt-ccxzw_1596745132_00000000001BF1D8,84.147262890362811,1.979,,KE,Mandera,,3.92,41.8491,30844
2020-08-27,ndt-ccxzw_1596745132_0000000000180A1F,84.1442346153477,2.591,,KE,Nairobi,,-1.2841,36.8155,328331
2020-08-27,ndt-f9f2z_1596687737_000000000019ACA6,84.143372772668855,42.654,,MG,Ambodirano,,-20.25,47.4833,37054
2020-09-21,ndt-692r9_1596743950_0000000000267810,84.140711043015145,3.752,,KE,Nairobi,,-1.2841,36.8155,36866
2018-05-05,196.24.45.1393279141.48.39.51468622018-05-05,84.1405997741411,6.0,,ZA,,,-29.0,24.0,37168
2020-09-30,ndt-692r9_1596743950_00000000002B94A8,84.140591365968064,2.355,,KE,Nairobi,,-1.2841,36.8155,30844
2019-06-27,154.114.19.10141374102.135.242.251461982019-06-27,84.139278326133365,40.0,,ZA,,,-29.0,24.0,328266
2019-06-19,41.231.21.1141964197.3.8.250595342019-06-19,84.1355310941048,3.0,,TN,,,34.0,9.0,2609
2020-08-12,ndt-f9f2z_1596687737_000000000008D77D,84.134317980660313,40.267,,MG,Antananarivo,,-18.9167,47.5167,37054
2020-08-31,ndt-tzbtd_1596743625_00000000001B3E6C,84.134211447098721,11.889,,UG,Kampala,,0.3162,32.5657,327724
2019-06-27,197.136.0.883443941.89.4.36518252019-06-27,84.134087952882666,2.0,,KE,Nairobi,,-1.2841,36.8155,36914
2020-10-07,ndt-4mbr2_1596743950_00000000003008BE,84.133759275144257,13.467,,TZ,,,-6.8227,39.291,30844
2020-10-04,ndt-4mbr2_1596743950_00000000002E04FA,84.131701891256952,1.836,,KE,Nairobi,,-1.2841,36.8155,30844
2020-08-12,ndt-tzbtd_1596743625_00000000000700B9,84.126973035494061,22.83,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-24,ndt-4ckfs_1596686512_00000000000F6379,84.123736700764638,2.579,,MG,Fianarantsoa,,-21.4313,47.0808,37054
2019-02-06,197.136.0.883958141.204.187.12400082019-02-06,84.120784171845116,2.0,,KE,,,1.0,38.0,36914
2020-09-25,ndt-bhhqv_1596699271_00000000003503E8,84.113803338252325,69.489,,NG,Lagos,,6.4474,3.3903,37445
2020-09-28,ndt-692r9_1596743950_00000000002A9E58,84.111992142418075,12.971,,TZ,,,-6.8227,39.291,30844
2020-09-07,ndt-tzbtd_1596743625_00000000001FF6A2,84.111117877721611,1.472,,KE,,,1.0,38.0,30844
2019-02-05,197.136.0.10141518196.43.141.43143462019-02-05,84.108453024800426,10.0,,UG,,,1.0,32.0,327687
2019-08-02,41.231.21.114044041.224.57.210642072019-08-02,84.106972891473291,4.0,,TN,,,34.0,9.0,2609
2017-10-31,196.24.45.13943225155.93.171.134329612017-10-31,84.105875118179057,2.0,,ZA,,,-29.0,24.0,37680
2020-09-24,ndt-lvvbm_1596745132_00000000002834BA,84.102871915301535,4.898,,KE,,,1.0,38.0,4809
2017-11-15,196.24.45.13938595105.27.152.218653762017-11-15,84.1019441370264,3.0,,MU,Curepipe,,-20.2439,57.4797,37100
2018-07-31,196.24.45.15239339160.119.228.18544372018-07-31,84.0999133269421,20.0,,ZA,,,-29.0,24.0,328137
2018-06-19,196.24.45.1393632341.48.39.175602522018-06-19,84.096753123872674,6.0,,ZA,,,-29.0,24.0,37168
2020-09-01,ndt-7mp4h_1596807894_00000000001185B3,84.094940394765686,54.886,,TN,,,34.0,9.0,37492
2020-09-24,ndt-692r9_1596743950_0000000000281269,84.094551293749859,7.484,,KE,Nairobi,,-1.2841,36.8155,37061
2018-05-10,196.24.45.1393644841.48.39.96553982018-05-10,84.092873686902649,5.0,,ZA,,,-29.0,24.0,37168
2019-10-23,197.136.0.753477041.191.227.218510972019-10-23,84.092412807756546,2.0,,KE,Nairobi,,-1.2841,36.8155,30844
2020-08-25,ndt-77hfj_1596743950_0000000000170643,84.090350248806359,3.0,,KE,Nairobi,,-1.2841,36.8155,15399
2020-08-27,ndt-77hfj_1596743950_000000000017CE8E,84.088613825051056,5.282,,KE,Nairobi,,-1.2841,36.8155,15399
2020-08-27,ndt-77hfj_1596743950_000000000017F4DC,84.0882464115646,11.316,,KE,,,1.0,38.0,12455
2020-09-08,ndt-tzbtd_1596743625_0000000000208525,84.087302830142079,3.826,,KE,,,1.0,38.0,30844
2018-11-22,196.24.45.1394257541.193.150.93574332018-11-22,84.086082882237633,2.0,,ZA,,,-29.0,24.0,11845
2020-09-21,ndt-x4h9b_1596778585_00000000002C0788,84.082373444468047,32.195,,MA,Casablanca,,33.5922,-7.6184,36925
2020-09-08,ndt-ccxzw_1596745132_00000000001E9EEC,84.080902160872924,1.792,,KE,,,1.0,38.0,30844
2020-09-18,ndt-bqcll_1596781758_000000000029E6C8,84.078535512548711,34.09,,MA,Casablanca,,33.5922,-7.6184,36925
2018-10-19,154.114.19.7541187105.233.66.40401102018-10-19,84.078061657396063,23.0,,ZA,,,-29.0,24.0,36874
2019-07-13,197.136.0.8837899105.27.244.58494232019-07-13,84.07785387180985,8.0,,UG,Kampala,,0.3162,32.5657,37100
2020-09-24,ndt-rb9fh_1596743625_00000000002ACFAE,84.072395534961373,1.326,,KE,,,1.0,38.0,30844
2020-10-07,ndt-4mbr2_1596743950_00000000002FD9CD,84.0668229460728,6.744,,KE,Mombasa,,-4.05,39.6667,15399
2020-08-10,ndt-ccxzw_1596745132_0000000000049BA5,84.064789752102484,2.032,,MU,,,-20.2833,57.55,30844
2020-09-09,ndt-77hfj_1596743950_00000000001F4FA1,84.064473032637309,2.699,,KE,,,1.0,38.0,30844
2018-04-25,196.24.45.1393582441.48.39.151453362018-04-25,84.064147516023937,6.0,,ZA,,,-29.0,24.0,37168
2020-10-09,ndt-l779d_1596745132_000000000031737A,84.063727934786073,35.118,,MU,,,-20.2833,57.55,30844
2020-09-26,ndt-692r9_1596743950_0000000000295F29,84.062666972261653,1.586,,KE,,,1.0,38.0,30844
2020-08-29,ndt-b9grk_1596778585_000000000015E2D9,84.0626305682669,34.814,,MA,Casablanca,,33.5922,-7.6184,36925
2019-08-12,196.24.45.13938896102.65.96.93494402019-08-12,84.060068822816817,4.0,,ZA,,,-29.0,24.0,328453
2020-08-18,ndt-qtrlx_1596781758_00000000000C184E,84.057447609356259,127.981,,GH,Accra,,5.5502,-0.2174,29614
2020-09-22,ndt-lvvbm_1596745132_0000000000272D5B,84.057306267051715,16.347,,KE,Nairobi,,-1.2841,36.8155,
2019-05-11,154.114.19.1013727541.157.63.80525302019-05-11,84.057126365607047,79.0,,ZA,,,-29.0,24.0,37168
2020-08-27,ndt-cld96_1596701439_000000000006CA3F,84.0567580140455,1.506,,MG,,,-20.0,47.0,37054
2019-03-25,197.136.0.883962641.89.164.2215152019-03-25,84.055054566121186,5.0,,KE,,,1.0,38.0,36914
2018-10-03,196.24.45.13942620105.233.65.190436342018-10-03,84.052565165419111,23.0,,ZA,,,-29.0,24.0,36874
2020-10-07,ndt-4mbr2_1596743950_00000000002FD96A,84.050991905378524,7.982,,KE,Mombasa,,-4.05,39.6667,15399
2017-11-21,196.24.45.13936978155.93.199.246534612017-11-21,84.04935899367679,26.0,,ZA,,,-29.0,24.0,37680
2020-08-23,ndt-tzbtd_1596743625_0000000000168A9F,84.046167824562261,6.776,,KE,Nairobi,,-1.2841,36.8155,36866
2020-08-25,ndt-ccxzw_1596745132_000000000016F8F9,84.044025151572328,2.586,,KE,,,1.0,38.0,30844
2020-10-10,ndt-l779d_1596745132_0000000000327987,84.040446254393487,12.777,,KE,Nairobi,,-1.2841,36.8155,33771
2020-08-26,ndt-77hfj_1596743950_000000000017AE77,84.038602386954466,6.448,,KE,Mandera,,3.92,41.8491,30844
2018-08-29,196.24.45.1393340941.48.43.24507242018-08-29,84.035905698716363,3.0,,ZA,,,-29.0,24.0,37168
2019-10-02,197.136.0.7536112197.232.245.188502802019-10-02,84.0329926932672,3.0,,KE,Nairobi,,-1.2841,36.8155,36866
2020-09-21,ndt-lvvbm_1596745132_000000000026A268,84.026964986976608,2.561,,KE,,,1.0,38.0,30844
2020-09-15,ndt-77hfj_1596743950_000000000022C5C5,84.020376759246489,2.561,,KE,Nairobi,,-1.2841,36.8155,15399
2020-08-10,ndt-tzbtd_1596743625_000000000004C5C0,84.019409904891461,49.48,,MU,,,-20.2833,57.55,30844
2020-10-02,ndt-8rbrc_1596743625_00000000002FA852,84.019104709008985,3.853,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-16,ndt-scv58_1596807894_00000000001CEADB,84.0181297133635,48.519,,TN,,,34.0,9.0,37492
2020-09-22,ndt-rb9fh_1596743625_000000000029A201,84.017178056438865,8.519,,KE,Nairobi,,-1.2841,36.8155,328490
2020-08-27,ndt-tzbtd_1596743625_000000000019197D,84.016577105510493,0.884,,KE,Nairobi,,-1.2841,36.8155,37305
2020-09-09,ndt-jtfl7_1596855030_000000000024B11C,84.010993558224484,49.63,,MG,Ambodirano,,-20.25,47.4833,37054
2020-08-21,ndt-b9grk_1596778585_00000000000E43DA,84.010154616201447,33.049,,MA,Casablanca,,33.5922,-7.6184,36925
2019-09-26,197.136.0.7533975197.136.151.2498892019-09-26,84.010069148856957,1.0,,KE,,,1.0,38.0,36914
2020-09-26,ndt-692r9_1596743950_00000000002956A0,84.008902619276824,8.294,,KE,,,1.0,38.0,15808
2019-07-04,196.24.45.16543529105.242.40.110546172019-07-04,84.008213375872558,5.0,,ZA,,,-29.0,24.0,36994
2018-01-17,196.24.45.1395292341.73.34.20604372018-01-17,84.007041432235951,8.0,,ZA,,,-29.0,24.0,37105
2018-09-24,197.136.0.7534153196.43.141.2459322018-09-24,83.999032965257953,11.0,,UG,,,1.0,32.0,327687
2020-09-26,ndt-lskw4_1596839086_0000000000258B4E,83.998050412087451,50.142,,TN,Siliana,,36.0855,9.3721,37705
2020-08-24,ndt-ccxzw_1596745132_0000000000163861,83.995799660904922,18.797,,KE,,,1.0,38.0,328271
2018-04-21,196.24.45.1394616441.0.125.189522482018-04-21,83.990503817073972,27.0,,ZA,,,-29.0,24.0,36994
2019-05-04,196.24.45.1524656241.157.36.202556222019-05-04,83.987193934101455,3.0,,ZA,,,-29.0,24.0,37168
2020-08-23,ndt-b9grk_1596778585_0000000000107739,83.986728640211609,44.092,,MA,Casablanca,,33.5922,-7.6184,36925
2020-08-20,ndt-f9f2z_1596687737_00000000001216F5,83.984757875226123,53.32,,MG,,,-20.0,47.0,37054
2018-11-15,196.24.45.13934763196.166.25.91561262018-11-15,83.981168496914691,33.0,,ZA,,,-29.0,24.0,328065
2018-04-24,196.24.45.1394659341.48.39.151577862018-04-24,83.9787553595425,6.0,,ZA,,,-29.0,24.0,37168
2020-09-18,ndt-pdfc4_1596721939_00000000002F9A68,83.976190269049965,2.936,,ZA,,,-29.0,24.0,37153
2020-09-14,ndt-tzbtd_1596743625_0000000000240D25,83.975368668481508,1.837,,MU,,,-20.2833,57.55,30844
2020-09-24,ndt-422hm_1596743466_0000000000206741,83.972960059487875,31.871,,MA,Casablanca,,33.5922,-7.6184,36925
2017-07-18,196.24.45.13935100197.101.37.15546332017-07-18,83.9707057141034,24.0,,ZA,,,-29.0,24.0,3741
2020-10-08,ndt-8rbrc_1596743625_0000000000330F33,83.967640901566028,2.49,,KE,Nairobi,,-1.2841,36.8155,15399
2020-09-17,ndt-c78lm_1596653569_000000000013F9DF,83.967323705133367,1.016,,TN,,,34.0,9.0,2609
2019-04-09,41.231.21.373862741.226.11.245603272019-04-09,83.9661912524272,2.0,,TN,,,34.0,9.0,37705
2020-08-03,ndt-tzbtd_1593192651_000000000023886F,83.965099674644421,3.559,,KE,,,1.0,38.0,30844
2020-08-13,ndt-tzbtd_1596743625_000000000008B89E,83.964453701202814,3.155,,KE,Nairobi,,-1.2841,36.8155,15399
2019-02-05,197.136.0.7534030197.237.243.2636172019-02-05,83.964331311093844,3.0,,KE,Nairobi,,-1.2833,36.8167,15399
2020-08-05,ndt-ccxzw_1593120595_0000000000265459,83.963040859134622,2.199,,MU,,,-20.2833,57.55,30844
2020-09-28,ndt-692r9_1596743950_00000000002A3F0B,83.960720812431475,1.98,,KE,,,1.0,38.0,30844
2020-09-14,ndt-f9f2z_1596687737_00000000002C366A,83.9588643208583,45.896,,MG,Ambodirano,,-20.25,47.4833,37054
