date,UUID,MeanThroughputMbps,MinRTT,LossRate,city,postal_code,latitude,longitude,ASNumber
2017-06-16,196.24.45.13941777169.1.38.14246572017-06-16,105.48470035844464,3.0,0.0035898561861894829,,,-29.0,24.0,37611
2019-07-24,196.24.45.13934011196.252.225.73518332019-07-24,105.48300435370804,5.0,0.00032830614548066072,,,-29.0,24.0,8094
2019-03-21,195.89.147.13936241197.247.12.69458512019-03-21,105.47916954841315,30.0,0.0014771503308201263,Casablanca,,33.5922,-7.6184,36925
2017-03-25,196.24.45.13950140169.1.38.14245742017-03-25,105.47911489618133,2.0,0.0042574670265762508,,,-29.0,24.0,37611
2019-05-04,195.89.147.1523883641.137.137.108505212019-05-04,105.47781295555485,48.0,0.0066775329933224667,Berrechid,,33.2655,-7.5875,36884
2018-09-21,195.89.147.16538368160.179.95.135522632018-09-21,105.47478680325446,57.0,0.0092533080321162229,Fes,,34.0372,-4.9998,36903
2020-08-17,ndt-ccxzw_1596745132_00000000000D94FA,105.47206914351186,1.623,0.10272866680742385,Nairobi,,-1.2841,36.8155,37100
2020-09-05,ndt-lsvgv_1596699271_0000000000201BE0,105.46401275834387,43.378,0.15805189182660667,Marrakesh,,31.6298,-8.0101,36903
2017-11-27,196.24.45.13935620105.27.152.218576452017-11-27,105.45553304426137,1.0,0.0064428838348044581,Curepipe,,-20.2439,57.4797,37100
2019-04-12,197.136.0.1013536441.212.60.130526052019-04-12,105.45551189494763,5.0,2.1133383349007258e-05,,,1.0,38.0,15399
2020-08-03,ndt-77hfj_1593213227_000000000022A7B9,105.45137873207648,8.54,0.0012252876752595389,Nairobi,,-1.2841,36.8155,36866
2020-09-25,ndt-lvvbm_1596745132_000000000028D6A6,105.445561674054,3.746,0.014760260868769925,Nairobi,,-1.2841,36.8155,15399
2019-06-14,195.89.147.15237813196.92.4.150499522019-06-14,105.44238010749898,50.0,0.00149458717078688,Tangier,,35.7806,-5.8136,6713
2020-08-17,ndt-77hfj_1596743950_00000000000ECFCD,105.43551620623111,7.44,0.032728639201529394,Nairobi,,-1.2841,36.8155,37061
2019-06-27,41.188.12.7538774154.126.56.144498732019-06-27,105.43429114426317,1.0,0.0019152807482363456,Antananarivo,,-18.9167,47.5167,37054
2020-09-18,ndt-rb9fh_1596743625_000000000026C4CF,105.42945021276425,0.668,0.00029708459548294955,Nairobi,,-1.2841,36.8155,33771
2018-08-20,195.89.147.1523497141.140.52.108375162018-08-20,105.42720152816081,56.0,0.0093320985518455576,Taza,,34.21,-4.01,6713
2018-07-22,195.89.147.15234727160.177.64.48381832018-07-22,105.42676715812517,68.0,0.00697631535813801,Fes,,34.0372,-4.9998,36903
2020-08-04,ndt-qtrlx_1593204038_000000000034D8E3,105.41912278001823,69.526,0.0,Kenitra,,34.2619,-6.5821,6713
2020-09-26,ndt-lvvbm_1596745132_00000000002997C1,105.41908106233542,6.0,0.0024929853188114556,,,1.0,38.0,33771
2019-10-11,195.89.147.16539615197.230.240.146559392019-10-11,105.41761112770362,38.0,0.0023225615742744634,,,32.0,-5.0,36925
2020-08-06,ndt-jtfl7_1593213744_000000000043EA5A,105.41492610626602,7.167,0.0,,,-29.0,24.0,36994
2020-10-08,ndt-bt6nr_1596778585_00000000003DCA89,105.41397632576849,57.849,0.010532889460327328,Agadir,,30.4201,-9.5912,36903
2020-07-24,ndt-bncwj_1593187687_0000000000163A8E,105.41379529744741,58.925,0.12424294877838631,Casablanca,,33.5922,-7.6184,36903
2019-03-17,196.24.45.1393292841.15.21.104460022019-03-17,105.41234427962638,2.0,0.00011207678278500617,,,-29.0,24.0,29975
2020-09-11,ndt-9mq7n_1596821704_00000000001624B6,105.4113973220924,62.252,0.0,Marrakesh,,31.6298,-8.0101,36884
2020-08-31,ndt-b9grk_1596778585_00000000001794A2,105.40853870912872,47.776,0.18385902415298749,Rabat,,34.0123,-6.8484,
2017-06-03,196.24.45.13956195169.1.38.14253112017-06-03,105.40603696133799,2.0,0.0051231873701337964,,,-29.0,24.0,37611
2019-02-11,196.24.45.13939638129.232.202.146653102019-02-11,105.39644865105524,2.0,0.00010561669588728586,,,-29.0,24.0,37153
2019-04-16,213.242.96.22942313160.179.64.37401482019-04-16,105.39474566578524,71.0,0.0053205121633674024,Fes,,34.0372,-4.9998,36903
2020-08-15,ndt-77hfj_1596743950_00000000000B36DD,105.39143519458294,26.432,0.0016312974810932621,Kampala,,0.3162,32.5657,37075
2020-10-08,ndt-hh49g_1596781758_00000000003E8C18,105.38985883358106,51.347,0.14054967420406933,Agadir,,30.4201,-9.5912,36903
2020-08-26,ndt-77hfj_1596743950_0000000000174A4D,105.38926447829274,6.991,0.0018323094024490681,,,1.0,38.0,33771
2018-11-20,196.24.45.13943312146.141.234.11646952018-11-20,105.38643844852427,0.0,2.1534784059952838e-05,,,-29.0,24.0,2018
2019-07-31,213.242.96.21641250196.217.160.5417052019-07-31,105.38548232781288,58.0,0.00025619479002275008,Casablanca,,33.5922,-7.6184,6713
2019-01-01,195.89.147.15238155105.154.42.141592312019-01-01,105.38108382088183,59.0,2.1159990689604098e-05,Casablanca,,33.5928,-7.6192,36903
2020-10-01,ndt-9psmf_1596695389_0000000000241167,105.37043290994788,77.517,0.038568380883383963,Casablanca,,33.5922,-7.6184,36884
2018-12-29,213.242.96.20338473105.154.231.79559362018-12-29,105.36990189704314,68.0,0.0058365758754863814,Fes,,34.0372,-4.9998,36903
2019-08-01,197.136.0.1014610541.212.37.138215082019-08-01,105.35762230291618,0.0,5.3635983308481993e-05,,,1.0,38.0,15399
2020-08-24,ndt-77hfj_1596743950_0000000000164055,105.35247524752475,7.045,0.00057697055571657063,,,1.0,38.0,33771
2019-07-17,41.231.21.114588741.231.56.98555342019-07-17,105.3485877328971,5.0,0.0059375161908709392,Tunis,,36.8061,10.1711,37492
2019-10-10,195.89.147.13950249105.154.147.6921132019-10-10,105.33119670443166,53.0,0.0083100486391389835,Salé,,34.0347,-6.8175,6713
2020-09-29,ndt-692r9_1596743950_00000000002AECF3,105.32536563956562,1.644,0.10353938581906287,Nairobi,,-1.2841,36.8155,37100
2020-08-23,ndt-qtrlx_1596781758_00000000001066B3,105.31849095411266,66.226,0.00014521393999421028,Temara,,33.9246,-6.9014,6713
2020-08-11,ndt-ccxzw_1596745132_000000000005482F,105.31841722477742,5.623,0.0071128166834255784,Nairobi,,-1.2841,36.8155,15399
2020-08-24,ndt-qtrlx_1596781758_0000000000114677,105.31681409132835,67.359,0.0,Marrakesh,,31.6298,-8.0101,36884
2020-09-16,ndt-422hm_1596743466_00000000001B8C97,105.31573920566028,60.0,0.010496569632986183,Agadir,,30.4201,-9.5912,36903
2020-09-23,ndt-lvvbm_1596745132_0000000000281B0A,105.31458081749587,0.88,0.1179483627348694,,,1.0,38.0,37137
2020-10-05,ndt-clhtg_1596699271_00000000003F87FB,105.31075739559886,68.626,0.0080093026415781737,Salé,,34.0347,-6.8175,6713
2020-08-18,ndt-qtrlx_1596781758_00000000000BABEF,105.30918504683028,46.202,0.12335019564734929,Agadir,,30.4201,-9.5912,36903
2020-07-25,ndt-b9grk_1593121486_0000000000293DF6,105.30230405613038,44.441,0.0,Casablanca,,33.5922,-7.6184,36884
2019-01-14,196.24.45.13935190196.251.137.130628192019-01-14,105.29492056014406,21.0,0.003196494630607334,,,-29.0,24.0,37411
2020-10-01,ndt-clhtg_1596699271_00000000003B7EF1,105.29449653079506,73.019,0.0079472476406387722,Casablanca,,33.5922,-7.6184,6713
2020-07-30,ndt-czvjg_1593206025_000000000039BADE,105.29422144790368,11.84,0.0,Featherbrooke Estate,,-26.0784,27.8417,36994
2020-09-01,ndt-77hfj_1596743950_00000000001A6964,105.28893945259004,8.677,2.2015787186959136e-05,Nairobi,,-1.2841,36.8155,33771
2019-06-13,195.89.147.15245738196.64.124.189554772019-06-13,105.28187110412405,52.0,0.012543878283916522,Rabat,,34.0123,-6.8484,36903
2018-09-18,197.136.0.753444762.8.65.249627752018-09-18,105.27679547550328,152.0,0.00075339274562090462,,,1.0,38.0,15399
2017-10-03,196.24.45.13940732155.93.170.96557662017-10-03,105.27135681497369,2.0,0.0008388335798326748,,,-29.0,24.0,37680
2020-09-02,ndt-qtrlx_1596781758_0000000000197D0D,105.26640128365105,42.671,0.1815273737937852,Safi,,32.2994,-9.2372,36903
2020-10-09,ndt-5s8mn_1596687737_000000000045E57D,105.2651802708728,0.77,0.011742553548606772,,,-29.0,24.0,61317
2019-06-06,41.188.12.10141255154.126.58.193500012019-06-06,105.26287331618693,0.0,0.003837625788845301,Antananarivo,,-18.9167,47.5167,37054
2020-09-30,ndt-lvvbm_1596745132_00000000002C1BB3,105.26091751647543,4.044,0.0055328570285205604,Nairobi,,-1.2841,36.8155,12556
2020-09-17,ndt-w75gq_1596855030_00000000002DA41B,105.26063161178905,23.38,0.04990624260819209,Maputo,,-25.9707,32.601,37223
2017-12-01,196.24.45.13939575196.201.108.164521672017-12-01,105.25980488145819,3.0,0.00084719578196170678,,,-29.0,24.0,37515
2019-07-03,41.231.21.3744360196.179.252.89352942019-07-03,105.25926619003486,3.0,0.00033446620272967577,,,34.0,9.0,37693
2020-09-28,ndt-w75gq_1596855030_000000000036C7A7,105.25799744262635,28.947,0.0,,,-29.0,24.0,36994
2018-08-01,196.24.45.1394550841.193.239.42578662018-08-01,105.24110812821166,4.0,0.00030030996278301533,,,-29.0,24.0,11845
2020-07-14,ndt-8qcbs_1593204038_00000000001A2350,105.23595437753909,54.238,0.1174789528295818,Tiflet,,33.8947,-6.3065,36903
2020-08-28,ndt-qtrlx_1596781758_000000000014C496,105.23521117112739,73.309,0.0013494144856866853,,,32.0,-5.0,6713
2020-08-19,ndt-77hfj_1596743950_000000000010C212,105.22751245372697,7.082,2.5015843367466064e-05,Nairobi,,-1.2841,36.8155,33771
2020-08-14,ndt-tzbtd_1596743625_00000000000A8B01,105.22634309329113,6.635,2.6738611356957789e-05,Nairobi,,-1.2841,36.8155,33771
2019-06-27,197.136.0.8834199154.79.241.13840802019-06-27,105.2204313161125,1.0,0.0039967938997443782,,,1.0,38.0,36926
2020-08-18,ndt-bncwj_1596695389_000000000007AC70,105.21840284124931,40.475,0.0,Rabat,,34.0123,-6.8484,36884
2020-09-16,ndt-lvvbm_1596745132_00000000002386D9,105.20973577845632,0.755,0.0,Nairobi,,-1.2841,36.8155,33771
2019-10-07,195.89.147.13960701160.178.225.86499802019-10-07,105.20744546307687,53.0,0.029832070468832239,Salé,,34.0347,-6.8175,36903
2018-09-12,197.136.0.7533528196.43.141.93526102018-09-12,105.20455322815965,9.0,4.3054269907218047e-05,,,1.0,32.0,327687
2019-04-23,195.89.147.15240994196.64.90.20430262019-04-23,105.20156768848612,56.0,0.02808228716948849,Casablanca,,33.5922,-7.6184,36903
2019-01-25,213.242.96.22941524160.176.159.218464902019-01-25,105.19799389658186,60.0,0.0085527385015439616,,,32.0,-5.0,36903
2020-08-25,ndt-b9grk_1596778585_0000000000125AC0,105.19611840776318,71.052,0.0,Casablanca,,33.5922,-7.6184,6713
2019-10-17,197.136.0.1013534741.90.100.146511552019-10-17,105.19187695980371,7.0,0.001938840358039186,,,1.0,38.0,37061
2019-03-15,195.89.147.15243963102.98.13.252450202019-03-15,105.17914650006938,41.0,0.0037819067196200131,Rabat,,34.0138,-6.8443,36925
2019-02-26,213.242.96.2294518041.140.242.138382902019-02-26,105.17821628987019,58.0,0.00013115812625483014,Tangier,,35.7806,-5.8136,6713
2020-08-22,ndt-77hfj_1596743950_0000000000153914,105.1743016049825,7.0,0.0038960025021368976,Nairobi,,-1.2841,36.8155,33771
2018-10-02,197.136.0.1013945941.139.231.214633152018-10-02,105.17374524581022,7.0,0.0014054959023593729,,,1.0,38.0,37061
2020-08-10,ndt-z4m6z_1596653569_0000000000032316,105.1700431859837,20.764,0.047219432805107438,,,34.0,9.0,5438
2019-01-17,41.188.12.7542070197.149.19.47565842019-01-17,105.16760694585457,0.0,0.018564070219699358,,,-20.0,47.0,37054
2018-11-22,196.24.45.1393743741.48.52.158551432018-11-22,105.1675281483034,3.0,0.0004972485579791819,,,-29.0,24.0,37168
2020-10-08,ndt-bt6nr_1596778585_00000000003D69E1,105.16456506828391,48.59,0.11640908116219051,Marrakesh,,31.6298,-8.0101,36903
2019-02-18,41.231.21.3734421196.224.14.153473862019-02-18,105.16212924268383,11.0,0.00071577569634749885,,,34.0,9.0,37492
2020-10-02,ndt-clhtg_1596699271_00000000003C56BE,105.14807285639129,48.03,0.0,Marrakesh,,31.6298,-8.0101,36884
2020-09-25,ndt-bqcll_1596781758_0000000000311DCE,105.14750633491131,71.463,0.00012081353847147526,Casablanca,,33.5922,-7.6184,36884
2020-08-23,ndt-ccxzw_1596745132_0000000000160D14,105.14093854095428,13.269,0.0,Nairobi,,-1.2841,36.8155,
2018-08-07,213.242.96.20342640160.177.60.117492872018-08-07,105.13707511209749,53.0,0.010200022440049368,Fes,,34.0372,-4.9998,36903
2020-08-30,ndt-qtrlx_1596781758_000000000016CB7B,105.13570451937068,43.635,0.13203754034660439,Tangier,,35.7808,-5.8176,36903
2019-05-28,197.136.0.1014439341.84.128.186497812019-05-28,105.1320482767677,1.0,0.0004770082045411181,,,1.0,38.0,30844
2020-09-07,ndt-lsvgv_1596699271_0000000000220A54,105.12817065647575,57.06,0.0,,,32.0,-5.0,6713
2020-09-01,ndt-tzbtd_1596743625_00000000001BF8C3,105.12642166902899,3.468,0.00044320899431333263,Mombasa,,-4.05,39.6667,15399
2019-06-13,213.242.96.20344201160.174.130.103586512019-06-13,105.12282596465822,76.0,0.016729160657629073,Casablanca,,33.5922,-7.6184,6713
2020-09-18,ndt-bqcll_1596781758_000000000029F1AC,105.12232231927931,30.732,0.016436062438088046,Tangier,,35.7808,-5.8176,36925
2020-10-01,ndt-8rbrc_1596743625_00000000002ECF6A,105.12141544722422,5.431,0.0077637206598622395,Nairobi,,-1.2841,36.8155,33771
2020-09-08,ndt-lsvgv_1596699271_0000000000239E48,105.119142887854,33.664,0.16320878793273849,Marrakesh,,31.6298,-8.0101,36884
2020-10-03,ndt-clhtg_1596699271_00000000003DDACE,105.1154932946432,32.88,0.096645071941574179,Agadir,,30.4201,-9.5912,36925
2020-09-23,ndt-lvvbm_1596745132_0000000000281B3A,105.11534157357191,0.959,0.12134769114497833,,,1.0,38.0,37137
2020-10-06,ndt-xq8s8_1596821704_00000000002607D4,105.10637977025287,51.968,0.12813517873391603,Oulad Teima,,30.3947,-9.209,36903
2019-01-23,197.136.0.8838533196.43.135.100173132019-01-23,105.10620089103675,9.0,0.00010823916525955752,Kampala,,0.3156,32.5656,327687
2020-09-04,ndt-lsvgv_1596699271_00000000001F0A6A,105.10527660484227,44.751,0.0,Casablanca,,33.5922,-7.6184,36884
2020-07-24,ndt-bncwj_1593187687_000000000015EA22,105.10322307107715,71.071,0.0,Casablanca,,33.5922,-7.6184,6713
2018-03-21,196.24.45.1393505641.50.82.10554472018-03-21,105.10119338076832,2.0,5.3191489361702127e-05,,,-29.0,24.0,37168
2018-06-26,196.24.45.13933328196.41.120.53635762018-06-26,105.09628253605024,4.0,0.0011690209449585973,,,-29.0,24.0,36874
2020-09-04,ndt-4nqlb_1597134365_00000000000BE49F,105.09115119733683,12.0,0.045983131072729944,,,34.0,9.0,2609
2020-08-07,ndt-ccxzw_1596745132_0000000000009985,105.08765755223455,0.678,0.07398866643955046,Nairobi,,-1.2841,36.8155,33771
2020-08-29,ndt-qtrlx_1596781758_0000000000158B3D,105.08588574802616,57.413,0.12209951372828082,Casablanca,,33.5922,-7.6184,36903
2020-08-12,ndt-f9f2z_1596687737_000000000009EF0A,105.07866078359842,7.244,0.09077328808092229,,,-29.0,24.0,33762
2018-09-18,196.24.45.13934164105.233.66.40414712018-09-18,105.07353460426945,18.0,0.0013033352562869902,,,-29.0,24.0,36874
2020-09-11,ndt-b9grk_1596778585_00000000002265A9,105.07350658392168,51.602,0.13009907487001554,Agadir,,30.4201,-9.5912,36903
2020-08-27,ndt-77hfj_1596743950_000000000017E697,105.07222018945319,1.425,0.0,,,-20.2833,57.55,30844
2018-09-28,2001:4200:fff0:4512::13902c0f:f020:200:3:2153:4dbf:d47f:7d2d02018-09-28,105.06991088589221,3.0,0.0039100888656560372,,,-29.0,24.0,327907
2020-09-05,ndt-77hfj_1596743950_00000000001CC987,105.06909191198565,13.562,0.085418163102065237,Morogoro,,-6.8181,37.6657,37084
2019-08-05,197.136.0.753661641.204.187.585092019-08-05,105.06544863567859,0.0,0.00955599078836924,,,1.0,38.0,36914
2019-07-12,196.24.45.1524452841.1.82.253594992019-07-12,105.06492385043789,9.0,0.00068974747006804817,,,-29.0,24.0,29975
2019-06-27,197.136.0.753443741.89.4.36600732019-06-27,105.06457031028086,0.0,0.004850007036840567,Nairobi,,-1.2841,36.8155,36914
2020-09-28,ndt-77mrt_1596651027_000000000023E047,105.05847693690963,41.897,0.0,,,-29.0,24.0,36994
2018-01-12,196.24.45.13959422196.250.32.9619992018-01-12,105.0570237196623,3.0,0.00019608247848252802,,,-29.0,24.0,37515
2020-09-30,ndt-x4h9b_1596778585_000000000035C856,105.05140936683217,63.714,0.0,Casablanca,,33.5922,-7.6184,36884
2019-05-19,197.136.0.10143109105.27.206.190456202019-05-19,105.04783798421067,1.0,0.0071831179543579878,Nairobi,,-1.2841,36.8155,37100
2019-09-22,213.242.96.20333409197.247.42.6638992019-09-22,105.04755669218162,37.0,0.002696957197702827,Casablanca,,33.5922,-7.6184,36925
2019-11-03,213.242.96.20343557196.64.92.221494262019-11-03,105.04704967752893,53.0,0.00058459996659428767,Casablanca,,33.5922,-7.6184,36903
2020-08-11,ndt-77hfj_1596743950_0000000000055629,105.04670408750719,0.627,0.11598493019526432,Nairobi,,-1.2841,36.8155,33771
2018-10-05,196.24.45.13943972154.0.161.83506612018-10-05,105.04104793375848,1.0,5.4388025932210767e-05,,,-29.0,24.0,37611
2020-07-29,ndt-z4m6z_1593196401_0000000000121327,105.04086313200247,12.726,0.000521393942929524,,,34.0,9.0,37693
2019-10-17,197.136.0.1014608241.90.100.146503732019-10-17,105.03818374305233,7.0,0.0038223162804759542,,,1.0,38.0,37061
2020-10-07,ndt-clhtg_1596699271_000000000042079A,105.03329266362209,43.849,0.038139044883179388,Tangier,,35.7808,-5.8176,36903
2018-12-23,41.231.21.373771841.226.11.245326172018-12-23,105.02938838316582,2.0,0.0023639137816173468,Tunis,,36.8061,10.1711,37705
2020-09-16,ndt-lvvbm_1596745132_0000000000236520,105.02775630007731,6.628,0.12557854532396345,Mombasa,,-4.05,39.6667,15399
2020-09-21,ndt-rb9fh_1596743625_000000000028DF40,105.02582424148184,0.664,0.0019389280684901217,Nairobi,,-1.2841,36.8155,33771
2019-03-19,197.136.0.753687041.204.187.12422062019-03-19,105.02124354426125,3.0,0.014673329917933747,,,1.0,38.0,36914
2020-10-07,ndt-l779d_1596745132_0000000000308B93,105.01863244080549,4.708,0.0,Nairobi,,-1.2841,36.8155,33771
2020-09-08,ndt-qtrlx_1596781758_00000000001FA3DD,105.01831615083852,61.558,0.0,Salé,,34.0347,-6.8175,6713
2020-08-19,ndt-f9f2z_1596687737_00000000001138B0,105.01671253289474,4.053,0.0,Johannesburg,,-26.2718,27.9967,36994
2020-09-10,ndt-ccxzw_1596745132_00000000001FB8C7,105.01114577280495,3.977,0.00036623916188060574,Nairobi,,-1.2841,36.8155,15399
2020-08-05,ndt-shdrp_1593198402_00000000001DD63A,105.00929570146556,56.563,0.00075190942524830764,Casablanca,,33.5922,-7.6184,36903
2020-09-15,ndt-ccxzw_1596745132_000000000022F2EF,105.00687530261015,5.023,0.00042636833397243889,Nairobi,,-1.2841,36.8155,33771
2019-06-01,197.136.0.753504941.76.168.158501082019-06-01,105.00097836789146,13.0,7.5710870999491653e-05,Nairobi,,-1.2841,36.8155,37219
2020-09-28,ndt-bqcll_1596781758_000000000033DC6B,104.99646937167175,46.973,0.17211230235820354,Agadir,,30.4201,-9.5912,36903
2020-07-21,ndt-mwzth_1593125077_000000000016BFB1,104.99616055336831,1.507,0.010936390163051491,,,-29.0,24.0,2018
2019-07-18,196.24.45.13941561102.182.73.35578232019-07-18,104.99460778756732,20.0,0.0042507057674348704,,,-29.0,24.0,37611
2020-09-28,ndt-w75gq_1596855030_000000000036FCC9,104.98456462844349,5.727,9.8363038667421268e-05,Midstream,,-25.9185,28.1988,
2020-09-23,ndt-bhhqv_1596699271_0000000000329A78,104.97735058722867,32.079,0.061625728576584625,Casablanca,,33.5922,-7.6184,36925
2020-10-03,ndt-89rpw_1596743466_00000000002609F8,104.96374700815043,38.239,0.047558519382527045,Meknes,,33.8916,-5.5396,36925
2020-10-08,ndt-89rpw_1596743466_000000000029283E,104.95622682965536,64.887,1.0364805380355539e-05,Marrakesh,,31.6298,-8.0101,36903
2020-09-18,ndt-wcjk4_1596821704_00000000001A9360,104.94983704742799,49.47,0.054612113075936393,Casablanca,,33.5922,-7.6184,36884
2020-09-04,ndt-qtrlx_1596781758_00000000001B546C,104.93720048740782,40.138,0.0,Casablanca,,33.5922,-7.6184,36925
2020-09-05,ndt-vmf8c_1596808980_00000000000C099E,104.93325578439251,149.009,0.011174755081576457,Lagos,,6.4474,3.3903,37018
2020-09-18,ndt-lvvbm_1596745132_000000000024B128,104.93144592905954,0.64,0.0029851247042237826,Nairobi,,-1.2841,36.8155,33771
2020-10-04,ndt-8rbrc_1596743625_000000000030BA8F,104.93040260847403,0.65,0.00084088298068914918,Nairobi,,-1.2841,36.8155,33771
2020-08-05,ndt-tzbtd_1593192651_0000000000263BBE,104.92873926123431,1.0,0.083337458349588056,Nairobi,,-1.2841,36.8155,37100
2020-09-14,ndt-77hfj_1596743950_00000000002211B8,104.9263061222,3.753,0.0011092125511685067,Nairobi,,-1.2841,36.8155,15399
2020-07-09,ndt-jdd2d_1593121486_0000000000133BBE,104.92324692986008,59.062,0.050943764998817566,Casablanca,,33.5922,-7.6184,36903
2019-07-27,213.242.96.21635959196.75.228.181544412019-07-27,104.92082713461849,53.0,0.0015130474433643543,Rabat,,34.0123,-6.8484,36903
2019-09-18,197.136.0.10134307197.232.8.17538112019-09-18,104.92017052200103,3.0,0.0020803018054432769,,,1.0,38.0,36866
2020-09-21,ndt-692r9_1596743950_000000000026411E,104.91647838465131,0.654,0.0017202693732976326,Nairobi,,-1.2841,36.8155,33771
2020-08-18,ndt-qtrlx_1596781758_00000000000B87C2,104.91154115382402,38.153,0.0042865871735273172,Salé,,34.0347,-6.8175,6713
2016-08-22,197.136.0.7545044197.136.48.6218382016-08-22,104.90813586339802,0.0,0.00021297440047706267,,,1.0,38.0,36914
2019-06-06,41.188.12.8836607165.169.24.18495042019-06-06,104.9069620931206,87.0,0.0026278870113281821,Ravine des Cabris,,-21.25,55.5167,37002
2020-08-21,ndt-qtrlx_1596781758_00000000000E8417,104.90164498845066,46.051,0.0,Casablanca,,33.5922,-7.6184,36925
